ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
24,0.20583585414589003,0.057698729417252195,0.011760197208485848,0.05246156560564969,0.4260253567026856,0.38107297591294836,0.007543905833906875,0.5184508152008767,0.06452965507986273,0.07118080641033046,0.03893245921289377,0.02364913124901774,0.13908100888634606,0.014466547535873134,0.020322731262633762,0.24557178031436355,0.0,0.4021004952404139,0.05117576744496773,0.00619557919568258,0.013160959989789937,0.47338578010512833,0.019555181805350486,0.011508502051527291
25,0.13728175973745077,0.11651108398404637,0.02280633273851237,0.03955864244976583,0.2895499192177206,0.2075868750232872,0.009820043755891307,0.5837753181149312,0.056697925142709785,0.060293594979775676,0.007444832711298973,0.02160317513318602,0.11891795056736378,0.01745188481571816,0.02208637465484677,0.07612319428540953,0.0,0.1437499288574988,0.06462962237058904,0.004653527767682011,0.014484032500504992,0.291611320180862,0.03865257999960518,0.05134468271698025
32,0.08810904911997412,0.07397527526008969,0.013231060679053256,0.029996587074094284,0.48977776767976006,0.09747294727945051,0.008724055923858413,0.48944802827452916,0.05740846485611096,0.055925375695229394,0.013940927161923173,0.015886850114098575,0.06882460333916124,0.017166816989718645,0.030854444749651547,0.0618802071888067,0.0,0.3566440120357545,0.03478411328297044,0.008648411779155896,0.009206783077675348,0.1890637586751819,0.04022143295566962,0.018838441758876032
38,0.06303259338725896,0.05587068138251706,0.02460006419711174,0.023283677756415995,0.4001300834984609,0.10070445415264931,0.010181811439327648,0.6658279019035522,0.05327888978928527,0.04818733437438285,0.010134551531937024,0.013071567655155946,0.06294735621552351,0.019454289898150224,0.023127025452192022,0.05940569427978795,0.0,0.31547731706570836,0.029261761230214775,0.0029211171545805766,0.012182147060247407,0.15076247852238822,0.013796198152547163,0.011855548297929086
40,0.1520122708994911,0.08586810322892958,0.01869288601926899,0.03512738734581461,0.39793033314555315,0.35870434360777687,0.020669538894816698,0.47672367475936045,0.056126382365994744,0.05228903985176044,0.01589280345818783,0.028150620072859928,0.07180528720535041,0.019888445555641506,0.027128782719903797,0.050554525229482825,0.0,0.14188866219043844,0.0452311687274262,0.01515652558104168,0.014809370710252068,0.2753468158356989,0.06950690110160633,0.01933485016994509
54,0.11462093395567192,0.15846886849924882,0.08201237255584876,0.02478563136033271,0.5290495548628719,0.09384562975505722,0.016948174481155712,0.4416024590004402,0.12288685637030608,0.12347929492967377,0.005245835444558868,0.017629606041597273,0.2914254195991418,0.05870222406170888,0.0384254320903132,0.060124127773483235,0.0,0.21044118205800857,0.10231614272011176,0.00944659995857909,0.015448079698645246,0.18923316811244476,0.016083008459622496,0.012546660135270601
55,0.08157565453382679,0.0702717000343303,0.02430493529280671,0.021603790960372786,0.24345897802600036,0.0932140439578783,0.015366909118593843,0.5489444320886917,0.05323517500569331,0.05822763099941395,0.009287933811019711,0.017123178098560336,0.26655204101628244,0.01789827144950518,0.028738798197454174,0.06981008497603232,0.0016666666666666668,0.2009980751727172,0.035794283358619325,0.0016523157371916134,0.013103209192800306,0.20220407562300374,0.015445137509505082,0.011654046924775537
60,0.12454392826517503,0.13023848309858138,0.017287744577160837,0.0188116838383148,0.47796638275548625,0.10051488741411364,0.007666954972357635,0.40018566077568485,0.07089675351663695,0.13633578651031125,0.005827200887082067,0.01582536530852219,0.18030148661097967,0.014127498024244073,0.018768541923486284,0.06842980009033903,0.0,0.2097350070118116,0.08020182894298762,0.009806048845079973,0.021517136168003586,0.20364690304895108,0.01332062109980016,0.015052577963584446
64,0.0677670691954993,0.06940525753489073,0.05112100675124621,0.04632529411512518,0.4727000411402429,0.10722667619387474,0.0341375495297177,0.5867719000752348,0.09505270903915672,0.0928486160400296,0.0352517625728569,0.02006402372688251,0.11697120348280203,0.03475059735645713,0.07309346338652799,0.11338845530319491,0.0,0.5384100655763634,0.0538236916165124,0.015038224189524966,0.02126999694300254,0.18947997367276856,0.03249108843089314,0.019414636635816912
72,0.09967805947684606,0.0744879054464007,0.016330871535151753,0.051666562240743376,0.36565416098889636,0.09887527935139305,0.3245058664698709,0.5229401926283752,0.0547984154808542,0.052847811856152255,0.007661498093946538,0.02122182432014734,0.07133707738625199,0.025230206720416294,0.018568383148500324,0.04616182167456123,0.0,0.17803944071210048,0.043457579237525176,0.006730551109838097,0.021731134678841812,0.16761811414898914,0.015362389547753054,0.014316568833136594
74,0.081777674972341,0.1011866568264918,0.015154194040116946,0.022616092194444545,0.4513141820427032,0.09678554037986445,0.00678837143698728,0.6004850147017384,0.05922988802428989,0.07109423662531816,0.015556675013487519,0.01678013061482455,0.12004064585972318,0.058926012038565075,0.05120670997843515,0.08788407730167662,0.0,0.3672151806024282,0.05549873761654355,0.005458665967217716,0.03554090266134437,0.21349495053432502,0.014438628102343183,0.011571684443449274
77,0.23309954610150418,0.10307802075447331,0.01946082114194204,0.046462222638687385,0.34177133888901023,0.40371151094820795,0.04431359806331545,0.49076059017930856,0.10392187725840528,0.04964030865764573,0.01583045323531629,0.038719529877428625,0.12140219191747699,0.029537781749733247,0.0227351181618114,0.1687628480059093,0.0,0.12250272822439809,0.06903293364204645,0.018469167172467677,0.02006799349260677,0.467951236011598,0.02507061414557591,0.011769742865724043
78,0.11585962088857009,0.10380530325498544,0.03561148593761442,0.04163658888677865,0.44866374666426195,0.1630145569655582,0.006075865229129171,0.6030836867353105,0.11146117562514803,0.11135101134746642,0.03985486293523128,0.030049615040907605,0.0988223840839685,0.02126514385566337,0.053829025016405595,0.12096332560785666,0.0033333333333333335,0.4470780239075492,0.060037733401335176,0.00507119459202184,0.04429568786481142,0.2531429588352717,0.0159342997509305,0.021338464495159276
89,0.1958531283975016,0.29097563906548474,0.09296690322369065,0.04800276879252982,0.32447372953890236,0.0988928238755173,0.017743283182583454,0.6568983324547268,0.12946106393345966,0.23735351945892907,0.008460879841802224,0.08358958073633527,0.04810592478071989,0.03276478700745442,0.09123807076809859,0.07396236037790917,0.0016666666666666668,0.5872467227225402,0.045254802545109676,0.02028257412317514,0.024441127487970546,0.1699340668979209,0.17764699776402673,0.13965416413080786
94,0.05267665344704646,0.0724928011083475,0.021652340185595646,0.057362532354536325,0.33145712162279783,0.0800308213681554,0.005795909640664139,0.670054566468045,0.04814084997379704,0.05685377872243997,0.016572250441435,0.04286539040969167,0.1562553593066471,0.023812315333287353,0.045620302561082515,0.11334943685643693,0.0,0.6399156448174629,0.04994600413274688,0.004284623744508694,0.01097366288474368,0.1433366545106681,0.015730466342221965,0.020241547579116947
97,0.1954258985593204,0.08296375381905627,0.023768996989263047,0.0219833169230778,0.29988206110267146,0.12535052408204386,0.006357566424119628,0.5311706097489731,0.06948552059531397,0.10794480638899223,0.012937922801870257,0.013627752776896693,0.3518761850558667,0.012430915585208847,0.03076430206584081,0.09805298258818253,0.0,0.20184466420781494,0.03617505631533452,0.0004818893068980218,0.011974436711774016,0.27088247772383073,0.016614436563263002,0.026788442810905533
98,0.16064334099783545,0.11850247152606724,0.03590528398975594,0.04390465688965788,0.5305851561969072,0.27280496125091874,0.01833495774617813,0.4654996872730945,0.08123201103980891,0.08577905972901875,0.026958183874589293,0.02611460054114399,0.06899730473967089,0.020373751674910425,0.020711220428626383,0.058249265992178736,0.0016666666666666668,0.16112509671718245,0.050231668096849535,0.004714279408887043,0.03468296069410031,0.1765955269698788,0.033901595364787734,0.01488307570624064
105,0.19642910209949435,0.087087919971456,0.041999263894369705,0.03419061093394673,0.3645127653098702,0.29099796916611814,0.005402470449020387,0.5878495328273506,0.0882959709152996,0.09658095866396744,0.09230898566681743,0.026779647027887432,0.10678457456778763,0.020940176354336648,0.022500762842470545,0.07109409476959319,0.0016666666666666668,0.17869129794360064,0.04159486728905346,0.002813487832762684,0.021979547396258677,0.3565762836372736,0.016772849009364543,0.015290980306458101
115,0.1058515116926199,0.0766985093870079,0.01878081363235069,0.02936316448641368,0.4378975068006174,0.0939092799625666,0.026299974178409062,0.48753359807950686,0.05788143925333043,0.1325619601400872,0.005557056587917839,0.018576942534115008,0.3382002032299123,0.023342984653892278,0.019374853890633658,0.058542460668276584,0.0,0.16101190485330333,0.04853995717476217,0.00805030602156279,0.013932488331790328,0.20129299771426962,0.015386265138846078,0.015378013933511448
116,0.16994795774914473,0.2030979061025069,0.0325997182248112,0.021919470772215788,0.39304346672442037,0.0901007219358744,0.055961375082569174,0.5344271894356836,0.06293415915963385,0.09156405949748868,0.017965969279386873,0.022425394687636033,0.2067574783251529,0.03128886934594152,0.0221633819828671,0.11591879723614613,0.0,0.21943380452089936,0.053220974025316524,0.0046171784074114895,0.016797898148032807,0.200519359286481,0.021499832356980896,0.026317911812274258
117,0.21609589033802412,0.1296167590364155,0.04455996421104395,0.016184979645161905,0.46846687597876563,0.17934671207229333,0.030447659555241896,0.26404964148567606,0.08059013271329664,0.10899330904926832,0.005623664975886932,0.014296854818132249,0.2085155062311235,0.01973497891270624,0.01831345106124782,0.06013902628336058,0.0,0.1576140733579705,0.40882756293073624,0.005346574458884764,0.009465003669605884,0.21103236526731275,0.013504514519364927,0.021908399981593992
125,0.1505439061936903,0.08765651269183133,0.01917020562351507,0.04896545435463284,0.41992384686535983,0.19629414529121733,0.05044327339342279,0.5082519361993368,0.05693913552895116,0.05560186382595771,0.019075056058940807,0.027298603430952913,0.07563773962075095,0.022922511318851452,0.01968392397242836,0.05427300604844899,0.0,0.27308355235415854,0.05990764012511531,0.015765102051248456,0.016656260149057314,0.18312079836497375,0.017794328978017086,0.020845140066381645
126,0.17661708579331706,0.08497194784042364,0.024168991159130855,0.03568760871138266,0.34608072953893404,0.3341755281338367,0.011422847980891637,0.5128672467654035,0.05340418698047521,0.05540086823814504,0.005497575831977451,0.022871522682189158,0.08489214171207451,0.018385350346532586,0.018869556830408363,0.0523479706907395,0.0,0.1270754668688682,0.05307231104927775,0.0027906163925263253,0.01538516236852427,0.2957121832953112,0.03115401931412426,0.01723649545690957
130,0.10517366623736865,0.0741123842190403,0.015068429430371214,0.03374612540136943,0.44250838168244777,0.09365697816771344,0.01067219323805903,0.5722446397570596,0.048326088714187324,0.05865347225298416,0.016495437285862554,0.017293785915270272,0.09525931572405012,0.01686034713806323,0.017594845248814887,0.05296679416583281,0.0,0.2558424964978083,0.04316084344333559,0.004941662973649225,0.015253362690425838,0.18790523414483026,0.013622981986888964,0.012895287469694185
133,0.12040227539514288,0.08720245388040442,0.021453471546428324,0.03163012936445553,0.3703693148785071,0.09991433759971752,0.021126291699477193,0.5203755153506398,0.05204746098077488,0.05969016165731841,0.005757701243287042,0.01786977968729784,0.125214237008701,0.021441911727402303,0.017287770828072507,0.060981354588603716,0.0016666666666666668,0.16160933377739595,0.06168285857139195,0.016644612928323786,0.011768619805212141,0.20269871016049654,0.015586853479916334,0.01572062629920377
137,0.15099107391154548,0.11350679922734523,0.020353289096907493,0.027475998549976087,0.3939355593843528,0.11486396953929331,0.015539997282099453,0.588379824172906,0.10758428786648118,0.0926718747266053,0.03467627366951643,0.023755745643213064,0.06795855663954288,0.028119332587847042,0.04713463373333218,0.05601162817091268,0.0,0.16465768065367845,0.05556537472162365,0.0013761296534352957,0.13091557807169862,0.2020067262723554,0.018657318172578177,0.01828840928203288
138,0.23916787082281127,0.10562686291101214,0.02249103810565576,0.027641216792878176,0.29773542049694307,0.5994792698409829,0.016087522383128484,0.4348873364130025,0.050129019817896685,0.05463443297215677,0.03760961857706527,0.020323020811286483,0.20454361702874876,0.01922716310764064,0.025329048142894335,0.19459901523770212,0.0,0.12262006134135739,0.1459395142150997,0.06017032431280755,0.0287227881587925,0.49621077369869426,0.01279174464500294,0.02288176825363697
140,0.11167256552849766,0.13576573333105238,0.021953055865404743,0.02540958124640704,0.3999762126844999,0.09461764147949599,0.006230866974333231,0.5190926363423956,0.0566047242829544,0.06522964683050805,0.00714290485863522,0.016111875493465676,0.0651758144217413,0.01350537220540958,0.019093680374501185,0.05911366623680801,0.0,0.2362534077400953,0.05109884835825265,0.010174428046410356,0.013870465099527255,0.18760190508420585,0.012155972875448413,0.01740419762165486
141,0.44478216354354816,0.21523416993608616,0.02942078532976279,0.04059894857105588,0.4003999128588004,0.29071505490696187,0.012393447822590246,0.43034369924719734,0.12924185667976903,0.11222159302913305,0.039233611503918124,0.10249962101780907,0.14724719740482772,0.03985579940998281,0.026296284650588354,0.14218540358193832,0.0016666666666666668,0.2364028943956508,0.0981611551877392,0.008191268758375569,0.019664315640549105,0.46496565060791395,0.06875386582505776,0.07035147383589234
145,0.09948594589066019,0.1099762407733927,0.03066428429164358,0.03717337648812615,0.3727469075082789,0.08126931057080099,0.013698381049544413,0.564751667203309,0.07484956953333959,0.06663241426453718,0.00686460104320043,0.020152486738469852,0.08722376793388298,0.044857286496596656,0.04230431875139691,0.050901085739547186,0.0,0.319347411928539,0.23531962947297047,0.002508295732114118,0.012911161078537561,0.1645389196585264,0.01600129211426286,0.08468537182521892
147,0.10576782299609387,0.07840659956099125,0.018028422379192867,0.06165999832799889,0.41357105766009894,0.09188294446016594,0.01870895094265197,0.5793353260097013,0.05762947505040417,0.059600736645124816,0.011938220353238008,0.01722396742773307,0.08355559696455984,0.14465639090672003,0.05365693343655695,0.04585335348687353,0.0,0.18918708641495563,0.05753173853633803,0.010687537954554809,0.013093193223008288,0.17378945435371002,0.016849579567981516,0.012017843710872968
148,0.11219863073959087,0.08299514406352958,0.018780393350459203,0.029190868864448008,0.635641336904635,0.09726202064337731,0.053289923846932846,0.48005620706884516,0.056405067918626615,0.054288282137792014,0.004562048639153924,0.019360052704864524,0.07067081986867288,0.022939039892601796,0.024077539546351702,0.04643151796735723,0.0,0.1500142690862648,0.04337554626496857,0.0055540975220978875,0.014741194388045881,0.1661745976171341,0.014307661155788937,0.05307533031485015
153,0.11036060661268805,0.07233064852576566,0.019467023563649242,0.06415820847152316,0.36743343666331774,0.09627409254835588,0.11411171324506537,0.42153444528254913,0.05615066332965268,0.06442394112452474,0.004458282822889886,0.020008673282949533,0.07714942579572313,0.029633433413799124,0.018967511293881148,0.04565871687354553,2.2335073117976208e-05,0.12197214171800498,0.046409664933348055,0.012435549912304238,0.014959957929498004,0.16633837009975788,0.015983247264916164,0.012211685884314661
154,0.07810172581528664,0.05952129957754351,0.019197630810436003,0.03456487443592185,0.4545014997698393,0.09868488955459065,0.03037790788392215,0.49350307897765466,0.06113681599065326,0.05601551070075536,0.008016764287806743,0.022810990645365965,0.12395715478574824,0.04811189923245054,0.020135038304300343,0.07496376289751126,0.0016666666666666668,0.2973762662721741,0.0365231073332284,0.013469522975259824,0.013264105735295843,0.20392146315671011,0.012075714437584024,0.012126921968136296
155,0.08838246852464483,0.07630902895749585,0.014618555374648207,0.07847094598752961,0.4353201730278921,0.09543425835320898,0.04243310109821013,0.4906319207687393,0.05336814734832088,0.05410666827276503,0.0068331542324547336,0.03396349284709424,0.06969051648696402,0.02229546211237906,0.018534865854811143,0.05824664454623882,0.0,0.1982240701967546,0.03572414593436761,0.004643568511955844,0.01357782075877703,0.16413007599636265,0.013949715459100783,0.013904673781737648
158,0.34739685973987977,0.34202190596504567,0.04372903250879172,0.046618641766489215,0.2494223339861102,0.10321182897759205,0.04070749198335702,0.4241035982455387,0.07726642414166478,0.12941843607573883,0.008456967178956847,0.04576911347986665,0.2832380271707206,0.018453342315663493,0.03089935954557023,0.08818040413733727,0.0,0.24430636606506545,0.5182573654360787,0.024597588001549306,0.015559254054504314,0.39420679879222686,0.04287286033144286,0.01760022244857552
159,0.24468791019841285,0.10214938399164414,0.01912798449403691,0.027312019658703352,0.3384898029644311,0.13113852080505586,0.023977393917261666,0.5070569075779533,0.12512787810305198,0.06728884761423425,0.006102505873636724,0.026305710399498663,0.1981919776287306,0.02701271839577585,0.017886221994915283,0.0597469702086452,0.0,0.13936216525168948,0.04630301821005576,0.008637034932586794,0.013940587086211055,0.21479321884265487,0.01498963169875457,0.02165713956610202
161,0.09299439891193116,0.08518105616092052,0.016369184704935844,0.027913404333551082,0.3492081046659942,0.0962807231901785,0.009641993027268052,0.49138690749137026,0.055772486817808456,0.05790509836226174,0.005253447962577144,0.019611800780812247,0.09761428045506107,0.01914930907538041,0.021748758528681935,0.0630626214192394,0.0,0.19086827828219677,0.03437869677955474,0.0030432518917533164,0.01101942165282293,0.18553675694509425,0.011998865611915729,0.017718052884112784
162,0.07346873719954587,0.07117010370387711,0.016170127413668887,0.021375724126042925,0.41783759146536026,0.08652921252739361,0.0038147341705269825,0.5744118876338534,0.05403932187973479,0.06116851838733922,0.011296534668428037,0.022245768577321263,0.0725442034741052,0.018068516831701905,0.04339819445922781,0.05836371360870301,0.0,0.4562925598937171,0.03717985718538849,0.004067783850535065,0.047485433010237936,0.16998585840614008,0.016349534201571137,0.0104194550014961
163,0.13154558971813454,0.07443286024250796,0.017392293750903776,0.07212086202397511,0.36887849002294454,0.2533736948154505,0.088728542391976,0.6273103243808962,0.05013084983826395,0.06720769616841114,0.004744595568747352,0.01913099341389496,0.06379874236010201,0.04842769560097976,0.023208762689911466,0.04497454488689579,0.0,0.222253278584114,0.048230609443315725,0.009042329058221029,0.03735283270744123,0.1940325891376448,0.013405054572637845,0.011675070347879082
182,0.08959826656291688,0.15501025313198175,0.061259615782688584,0.01639359902338853,0.38986075310832674,0.09102156694327779,0.002628123997226609,0.6170430433756382,0.15482551417292761,0.21741107764773507,0.01857801267636167,0.022926776918202448,0.08694614756735644,0.012797089801629524,0.06892916156239977,0.07446727503041656,0.0,0.5818977426217151,0.06308109048111148,0.0002931217559860936,0.007370042460944493,0.16905789664827892,0.02404741436478729,0.08094596535465706
187,0.22297335864266268,0.12940895478231668,0.0351155591319767,0.02595798913369035,0.3795769991454861,0.3011207311699439,0.011156620017232837,0.5799056166082089,0.0842970611545259,0.0849014529254029,0.02722281525590673,0.029096811363563832,0.15114692506433225,0.019864241265610795,0.01857989987833252,0.0910330372637883,0.0,0.210214614705305,0.06993994054072934,0.01037252269599481,0.03461407964045906,0.35958050938695435,0.03140222303663269,0.027488079353429746
189,0.1191990832475884,0.0877978502494011,0.016724756513627294,0.03254621162256929,0.47448910629421504,0.10208637151133156,0.031181316292688593,0.40961162228852016,0.05522747150654394,0.05559366620618865,0.007932740714164988,0.0193840291070485,0.125405482200443,0.02004955534944608,0.022771486169493677,0.05145364246060434,0.0,0.13999812135292103,0.048259908506622394,0.014617515943698286,0.03940345971730029,0.16930484801930012,0.0144910154537474,0.012428051495324836
190,0.17367700528481772,0.18228878900302353,0.0479201510080286,0.0323462259810932,0.5496061783229138,0.11494403300820989,0.01138823043333051,0.5073233843655148,0.14802656912741322,0.11333656666767676,0.033105298795826396,0.056419817255469566,0.08584501419383532,0.024772327203711784,0.04671766406770307,0.08133305100610172,0.0,0.3903960387951621,0.06998928777533846,0.005251590026438229,0.08097958030882695,0.192610878767965,0.03864507351242289,0.1284139797466444
193,0.07741337491088819,0.06795765836901921,0.017126805525798487,0.0318044551799523,0.3812204159343429,0.09278735998917777,0.012660147093679788,0.6899354278088026,0.049831066573884766,0.047719313148474614,0.005619477564446203,0.019899606190869196,0.07092960011864335,0.024557300221520587,0.017201023294318947,0.057949925040822615,0.0,0.2773323422039622,0.041618519776336675,0.014159544334334863,0.012354567776341745,0.16733793837038344,0.0149409234236253,0.017388006633390247
194,0.22361100466186642,0.1898432119314638,0.021676097817621417,0.015791330620951827,0.31850811678016183,0.13663691225443705,0.006427652349065493,0.3702509889558348,0.08896925092860825,0.18587266826078258,0.031115768686703286,0.014692120170501614,0.3102673782493279,0.09162686751784868,0.020698894185802463,0.11115710362874412,0.0033333333333333335,0.18099786671987464,0.1320531376912255,0.008397773812493858,0.01907918329456611,0.2761138901920165,0.014860638406074206,0.022662574235441435
197,0.0917591913510171,0.07180197668939751,0.019874393827839412,0.03264359593612435,0.5219810920977551,0.09346844987847719,0.05908088378567569,0.5332345075462921,0.05205387491101791,0.05422965013929529,0.004702642673309391,0.0222045267236204,0.07803749333854813,0.021714249630287733,0.01809631401701588,0.04677412850407722,0.0,0.2987970198210956,0.04461987942613287,0.017396548546433327,0.015517439771543533,0.16771315056845368,0.015158619822130725,0.015569290374080004
201,0.12482710175812596,0.07041733026779019,0.017698886199447542,0.028961891610667142,0.36246165724107,0.40520222575168885,0.024170851661018813,0.5404096494336248,0.05339744627856172,0.06568031227214984,0.006466360572920014,0.018466742236300373,0.08232551733013041,0.02858801394676568,0.019964247884808727,0.12357480566903092,0.0,0.27275885945157297,0.038603713278504724,0.007267756473252471,0.014929175427313307,0.36763587575647094,0.014600691070192679,0.01730613311605815
202,0.11818480738487265,0.0893442173343115,0.0233831825142123,0.02240621733864749,0.4612267683481042,0.13142807393396527,0.04206768147073778,0.43976339580356266,0.05791540182643882,0.05326506293240743,0.004522234636422924,0.017370034935626777,0.06580404462681697,0.023137642166333783,0.0302031991721973,0.046739700123017605,0.0033333333333333335,0.2926617949859469,0.04467849970299192,0.003906830049542095,0.012602084944373636,0.17320708727528003,0.01947251977805414,0.015319954972039617
204,0.16531384946968386,0.10153357001651742,0.013875409999774845,0.03230948391845042,0.32892578636260905,0.11101756368102687,0.017321935779420098,0.49071057162599874,0.049403850055845466,0.05420328170975373,0.007501848815448361,0.027199290097443717,0.07304261348558186,0.017547423234476323,0.01943533833061796,0.06904947076368392,0.0,0.18006474069732184,0.04033091126673535,0.028028752004944646,0.013444966733389598,0.23190426864316716,0.18462563007368915,0.2125163910554074
206,0.06932626190483812,0.09590336890692452,0.03136367592575356,0.06635245461877118,0.4189367866328622,0.09040264109844591,0.0985752877872465,0.6012991230539009,0.050403663404388115,0.07120232061377027,0.012996799852957536,0.0247033501089624,0.0706935429151851,0.03382001450065642,0.028906961419055542,0.08708244589066348,0.0016666666666666668,0.3995952755228554,0.03833097922922642,0.006748706320199766,0.0117120883425117,0.2137646256307518,0.01784427342961215,0.01597100786547144
207,0.12445056048511902,0.08378436471538438,0.01867981522335186,0.05002263982839676,0.41597743628772915,0.09863923183382417,0.13537846846770474,0.42543294409019516,0.10676412544505941,0.05445274210784076,0.004807220224854605,0.028078430145011896,0.08687229797371483,0.023869948649625345,0.020565860380393472,0.05175226014590361,0.011666666666666667,0.1332102935775784,0.05108233215383888,0.01750404096345662,0.016776627321565193,0.1889288163294877,0.023193299807818743,0.016136980681387834
