ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.2013289999644626,0.20672837115309012,0.07200227703831358,0.023286279786155488,0.44695041121631673,0.08900826781006167,0.03969862759300532,0.48709721038219317,0.18307413720761553,0.35531741703624875,0.017348327205453058,0.06402272683321755,0.32843485464003724,0.018080324821788948,0.044437023557412365,0.09359935781608368,0.0,0.43833876886211426,0.10885327686211904,0.005064115148910251,0.016079449903342036,0.2153966054298932,0.08426111551813024,0.01482392799146923
24,0.20583585414589003,0.0576987294172522,0.01176019720848585,0.052461565605649685,0.42602535670268565,0.3810729759129483,0.007543905833906877,0.5184508152008767,0.06452965507986273,0.07118080641033046,0.03893245921289376,0.02364913124901774,0.13908100888634603,0.014466547535873134,0.020322731262633762,0.2455717803143636,0.0,0.4021004952404139,0.05117576744496775,0.00619557919568258,0.013160959989789937,0.47338578010512833,0.019555181805350486,0.011508502051527291
25,0.1372817597374508,0.1165110839840464,0.02280633273851237,0.03955864244976583,0.2895499192177206,0.20758687502328718,0.009820043755891307,0.5837753181149312,0.056697925142709785,0.060293594979775676,0.007444832711298974,0.02160317513318602,0.1189179505673638,0.01745188481571816,0.02208637465484677,0.07612319428540955,0.0,0.1437499288574988,0.06462962237058904,0.004653527767682011,0.014484032500504992,0.29161132018086205,0.03865257999960518,0.05134468271698024
32,0.08810904911997411,0.07397527526008968,0.013231060679053257,0.029996587074094284,0.48977776767976017,0.0974729472794505,0.008724055923858413,0.48944802827452927,0.05740846485611096,0.055925375695229394,0.01394092716192317,0.015886850114098575,0.06882460333916122,0.017166816989718645,0.030854444749651547,0.06188020718880671,0.0,0.3566440120357545,0.03478411328297044,0.008648411779155896,0.009206783077675348,0.1890637586751819,0.04022143295566962,0.018838441758876032
38,0.06303259338725895,0.055870681382517065,0.024600064197111745,0.023283677756415995,0.4001300834984609,0.10070445415264931,0.010181811439327646,0.6658279019035521,0.053278889789285265,0.04818733437438285,0.010134551531937023,0.013071567655155946,0.06294735621552348,0.019454289898150224,0.023127025452192026,0.05940569427978795,0.0,0.31547731706570836,0.029261761230214775,0.0029211171545805766,0.012182147060247407,0.15076247852238817,0.013796198152547162,0.011855548297929092
40,0.15201227089949107,0.08586810322892961,0.01869288601926899,0.03512738734581461,0.3979303331455531,0.35870434360777687,0.020669538894816694,0.47672367475936056,0.05612638236599475,0.052289039851760435,0.01589280345818783,0.028150620072859935,0.07180528720535041,0.019888445555641506,0.027128782719903804,0.050554525229482825,0.0,0.14188866219043844,0.045231168727426205,0.015156525581041679,0.014809370710252068,0.2753468158356989,0.06950690110160633,0.01933485016994509
54,0.11462093395567194,0.15846886849924882,0.08201237255584876,0.024785631360332714,0.5290495548628719,0.09384562975505722,0.016948174481155716,0.4416024590004402,0.12288685637030608,0.12347929492967377,0.005245835444558869,0.017629606041597273,0.2914254195991418,0.05870222406170888,0.038425432090313204,0.06012412777348325,0.0,0.21044118205800857,0.10231614272011175,0.00944659995857909,0.015448079698645246,0.1892331681124447,0.016083008459622496,0.0125466601352706
55,0.08157565453382679,0.0702717000343303,0.02430493529280671,0.021603790960372786,0.24345897802600036,0.0932140439578783,0.015366909118593843,0.5489444320886917,0.05323517500569331,0.05822763099941395,0.009287933811019711,0.017123178098560333,0.26655204101628244,0.01789827144950518,0.02873879819745417,0.06981008497603232,0.0016666666666666668,0.2009980751727172,0.035794283358619325,0.0016523157371916134,0.013103209192800306,0.20220407562300374,0.015445137509505082,0.011654046924775535
60,0.12454392826517503,0.1302384830985814,0.017287744577160837,0.0188116838383148,0.47796638275548625,0.10051488741411364,0.007666954972357635,0.40018566077568485,0.07089675351663695,0.13633578651031125,0.005827200887082067,0.01582536530852219,0.18030148661097967,0.014127498024244073,0.01876854192348628,0.06842980009033904,0.0,0.2097350070118116,0.08020182894298762,0.00980604884507997,0.021517136168003586,0.20364690304895103,0.013320621099800157,0.015052577963584446
64,0.0677670691954993,0.06940525753489073,0.05112100675124621,0.04632529411512518,0.4727000411402429,0.10722667619387474,0.0341375495297177,0.5867719000752348,0.09505270903915672,0.0928486160400296,0.0352517625728569,0.02006402372688251,0.11697120348280203,0.034750597356457136,0.07309346338652799,0.11338845530319488,0.0,0.5384100655763634,0.0538236916165124,0.015038224189524966,0.02126999694300254,0.18947997367276856,0.03249108843089315,0.019414636635816912
72,0.09967805947684606,0.07448790544640072,0.016330871535151757,0.051666562240743376,0.36565416098889636,0.09887527935139305,0.32450586646987095,0.5229401926283752,0.05479841548085421,0.05284781185615225,0.007661498093946538,0.02122182432014734,0.07133707738625199,0.025230206720416294,0.018568383148500327,0.046161821674561225,0.0,0.17803944071210048,0.043457579237525176,0.006730551109838097,0.021731134678841812,0.16761811414898917,0.015362389547753054,0.014316568833136593
74,0.081777674972341,0.1011866568264918,0.015154194040116942,0.022616092194444545,0.45131418204270335,0.09678554037986446,0.00678837143698728,0.6004850147017384,0.059229888024289905,0.07109423662531816,0.015556675013487519,0.01678013061482455,0.12004064585972318,0.05892601203856507,0.05120670997843515,0.08788407730167662,0.0,0.3672151806024282,0.05549873761654354,0.005458665967217716,0.03554090266134436,0.21349495053432502,0.014438628102343183,0.011571684443449274
77,0.23309954610150418,0.1030780207544733,0.019460821141942038,0.04646222263868739,0.3417713388890102,0.4037115109482079,0.04431359806331545,0.49076059017930856,0.10392187725840528,0.04964030865764573,0.01583045323531629,0.038719529877428625,0.12140219191747699,0.029537781749733247,0.0227351181618114,0.1687628480059093,0.0,0.12250272822439809,0.06903293364204645,0.018469167172467677,0.020067993492606774,0.467951236011598,0.02507061414557591,0.011769742865724043
78,0.11585962088857009,0.10380530325498545,0.03561148593761442,0.04163658888677865,0.44866374666426206,0.16301455696555822,0.006075865229129171,0.6030836867353108,0.11146117562514805,0.11135101134746642,0.03985486293523128,0.030049615040907605,0.0988223840839685,0.02126514385566337,0.053829025016405595,0.12096332560785669,0.0033333333333333335,0.4470780239075492,0.060037733401335176,0.00507119459202184,0.04429568786481142,0.25314295883527177,0.0159342997509305,0.021338464495159276
89,0.1958531283975016,0.29097563906548474,0.09296690322369065,0.04800276879252982,0.32447372953890236,0.0988928238755173,0.017743283182583454,0.6568983324547268,0.12946106393345963,0.23735351945892907,0.008460879841802224,0.08358958073633525,0.0481059247807199,0.03276478700745442,0.09123807076809859,0.07396236037790917,0.0016666666666666668,0.5872467227225403,0.045254802545109676,0.02028257412317514,0.024441127487970546,0.1699340668979209,0.17764699776402673,0.13965416413080786
94,0.05267665344704647,0.0724928011083475,0.021652340185595646,0.057362532354536346,0.33145712162279783,0.08003082136815538,0.005795909640664139,0.670054566468045,0.04814084997379704,0.05685377872243997,0.016572250441435,0.04286539040969167,0.1562553593066471,0.023812315333287353,0.045620302561082515,0.11334943685643696,0.0,0.6399156448174629,0.04994600413274687,0.004284623744508694,0.01097366288474368,0.1433366545106681,0.015730466342221965,0.020241547579116947
97,0.1954258985593204,0.08296375381905625,0.023768996989263044,0.0219833169230778,0.2998820611026715,0.12535052408204386,0.006357566424119628,0.5311706097489731,0.06948552059531397,0.10794480638899223,0.012937922801870257,0.013627752776896696,0.35187618505586665,0.012430915585208847,0.03076430206584081,0.09805298258818254,0.0,0.20184466420781494,0.03617505631533452,0.0004818893068980218,0.011974436711774014,0.27088247772383073,0.016614436563263,0.026788442810905526
98,0.1606433409978354,0.11850247152606727,0.03590528398975594,0.04390465688965788,0.5305851561969072,0.27280496125091874,0.018334957746178132,0.4654996872730945,0.08123201103980891,0.08577905972901874,0.026958183874589293,0.02611460054114399,0.06899730473967089,0.02037375167491042,0.020711220428626383,0.05824926599217872,0.0016666666666666668,0.16112509671718242,0.050231668096849535,0.004714279408887043,0.03468296069410031,0.17659552696987882,0.033901595364787734,0.014883075706240636
105,0.1964291020994943,0.08708791997145598,0.041999263894369705,0.03419061093394673,0.36451276530987026,0.29099796916611814,0.005402470449020387,0.5878495328273506,0.0882959709152996,0.09658095866396743,0.09230898566681743,0.026779647027887432,0.10678457456778763,0.020940176354336648,0.022500762842470542,0.07109409476959319,0.0016666666666666668,0.17869129794360064,0.04159486728905346,0.002813487832762684,0.021979547396258677,0.3565762836372736,0.016772849009364543,0.015290980306458098
115,0.1058515116926199,0.0766985093870079,0.01878081363235069,0.029363164486413684,0.4378975068006174,0.0939092799625666,0.02629997417840906,0.48753359807950686,0.05788143925333042,0.1325619601400872,0.005557056587917839,0.018576942534115008,0.33820020322991223,0.02334298465389228,0.019374853890633658,0.05854246066827657,0.0,0.16101190485330338,0.04853995717476218,0.00805030602156279,0.013932488331790328,0.20129299771426962,0.015386265138846078,0.015378013933511448
116,0.16994795774914473,0.2030979061025069,0.0325997182248112,0.021919470772215788,0.3930434667244204,0.0901007219358744,0.05596137508256919,0.5344271894356837,0.06293415915963385,0.09156405949748869,0.017965969279386873,0.022425394687636033,0.2067574783251529,0.03128886934594152,0.0221633819828671,0.11591879723614613,0.0,0.2194338045208993,0.05322097402531653,0.0046171784074114895,0.016797898148032807,0.20051935928648096,0.0214998323569809,0.026317911812274258
117,0.21609589033802412,0.12961675903641556,0.04455996421104394,0.0161849796451619,0.46846687597876563,0.17934671207229333,0.030447659555241896,0.2640496414856761,0.08059013271329664,0.10899330904926832,0.005623664975886932,0.014296854818132249,0.2085155062311235,0.019734978912706237,0.01831345106124782,0.06013902628336058,0.0,0.15761407335797054,0.40882756293073624,0.005346574458884764,0.009465003669605886,0.21103236526731275,0.013504514519364923,0.021908399981593992
125,0.1505439061936903,0.08765651269183136,0.019170205623515065,0.04896545435463285,0.41992384686535983,0.19629414529121733,0.0504432733934228,0.5082519361993368,0.05693913552895116,0.05560186382595773,0.019075056058940807,0.027298603430952913,0.07563773962075095,0.022922511318851452,0.01968392397242836,0.054273006048448987,0.0,0.27308355235415854,0.05990764012511531,0.015765102051248456,0.016656260149057318,0.18312079836497372,0.017794328978017086,0.02084514006638164
126,0.17661708579331706,0.08497194784042365,0.024168991159130855,0.03568760871138265,0.346080729538934,0.3341755281338367,0.011422847980891637,0.5128672467654035,0.05340418698047521,0.05540086823814505,0.00549757583197745,0.02287152268218916,0.0848921417120745,0.018385350346532586,0.018869556830408363,0.05234797069073951,0.0,0.12707546686886823,0.05307231104927775,0.0027906163925263253,0.015385162368524273,0.2957121832953112,0.03115401931412425,0.01723649545690957
130,0.10517366623736867,0.0741123842190403,0.015068429430371214,0.033746125401369426,0.44250838168244777,0.09365697816771344,0.01067219323805903,0.5722446397570596,0.048326088714187324,0.058653472252984146,0.01649543728586255,0.01729378591527027,0.09525931572405014,0.01686034713806323,0.017594845248814883,0.05296679416583281,0.0,0.2558424964978083,0.04316084344333559,0.004941662973649225,0.015253362690425838,0.18790523414483026,0.013622981986888962,0.012895287469694185
133,0.12040227539514288,0.0872024538804044,0.021453471546428324,0.03163012936445553,0.3703693148785071,0.09991433759971755,0.021126291699477193,0.5203755153506396,0.05204746098077489,0.05969016165731841,0.00575770124328704,0.01786977968729784,0.12521423700870102,0.02144191172740231,0.01728777082807251,0.060981354588603716,0.0016666666666666668,0.16160933377739595,0.06168285857139195,0.016644612928323786,0.01176861980521214,0.20269871016049654,0.015586853479916334,0.01572062629920377
137,0.15099107391154548,0.11350679922734523,0.0203532890969075,0.027475998549976087,0.3939355593843528,0.11486396953929331,0.015539997282099453,0.588379824172906,0.1075842878664812,0.0926718747266053,0.034676273669516436,0.023755745643213064,0.06795855663954288,0.028119332587847035,0.04713463373333218,0.05601162817091268,0.0,0.16465768065367842,0.05556537472162366,0.0013761296534352957,0.13091557807169865,0.2020067262723554,0.018657318172578177,0.01828840928203288
138,0.23916787082281127,0.10562686291101214,0.02249103810565576,0.027641216792878176,0.29773542049694307,0.5994792698409829,0.016087522383128484,0.43488733641300237,0.050129019817896685,0.05463443297215677,0.03760961857706527,0.020323020811286483,0.20454361702874876,0.01922716310764064,0.025329048142894335,0.19459901523770212,0.0,0.12262006134135739,0.14593951421509968,0.06017032431280755,0.0287227881587925,0.49621077369869426,0.01279174464500294,0.02288176825363697
140,0.11167256552849766,0.1357657333310524,0.021953055865404743,0.02540958124640704,0.3999762126844999,0.09461764147949599,0.006230866974333231,0.5190926363423956,0.0566047242829544,0.06522964683050807,0.007142904858635218,0.016111875493465676,0.06517581442174131,0.01350537220540958,0.019093680374501185,0.05911366623680801,0.0,0.23625340774009526,0.05109884835825265,0.010174428046410356,0.013870465099527255,0.18760190508420585,0.012155972875448416,0.017404197621654852
141,0.44478216354354816,0.21523416993608616,0.02942078532976279,0.04059894857105588,0.4003999128588004,0.29071505490696187,0.012393447822590246,0.43034369924719734,0.12924185667976903,0.11222159302913305,0.039233611503918124,0.10249962101780907,0.14724719740482772,0.03985579940998281,0.026296284650588357,0.1421854035819383,0.0016666666666666668,0.23640289439565076,0.0981611551877392,0.008191268758375569,0.01966431564054911,0.46496565060791395,0.06875386582505776,0.07035147383589234
145,0.09948594589066019,0.10997624077339267,0.030664284291643574,0.03717337648812615,0.3727469075082789,0.08126931057080099,0.013698381049544413,0.5647516672033092,0.07484956953333957,0.0666324142645372,0.006864601043200431,0.020152486738469852,0.08722376793388298,0.04485728649659666,0.04230431875139691,0.050901085739547186,0.0,0.319347411928539,0.23531962947297047,0.002508295732114118,0.012911161078537561,0.1645389196585264,0.016001292114262863,0.08468537182521892
147,0.10576782299609389,0.07840659956099126,0.018028422379192863,0.06165999832799889,0.41357105766009894,0.09188294446016594,0.01870895094265197,0.5793353260097012,0.05762947505040417,0.059600736645124816,0.011938220353238006,0.01722396742773307,0.08355559696455983,0.14465639090672003,0.05365693343655696,0.04585335348687351,0.0,0.18918708641495563,0.05753173853633803,0.010687537954554809,0.013093193223008288,0.17378945435370996,0.016849579567981512,0.01201784371087297
148,0.1121986307395909,0.08299514406352959,0.018780393350459203,0.029190868864448008,0.635641336904635,0.09726202064337731,0.05328992384693285,0.4800562070688452,0.056405067918626615,0.05428828213779201,0.004562048639153924,0.019360052704864524,0.07067081986867287,0.022939039892601796,0.024077539546351702,0.04643151796735722,0.0,0.15001426908626478,0.04337554626496857,0.0055540975220978875,0.014741194388045881,0.1661745976171341,0.014307661155788938,0.05307533031485016
153,0.11036060661268808,0.07233064852576568,0.019467023563649242,0.06415820847152316,0.3674334366633178,0.09627409254835588,0.11411171324506537,0.42153444528254913,0.05615066332965269,0.06442394112452472,0.004458282822889887,0.02000867328294953,0.07714942579572313,0.029633433413799124,0.01896751129388115,0.04565871687354553,2.2335073117976208e-05,0.12197214171800498,0.046409664933348055,0.012435549912304238,0.014959957929498004,0.16633837009975788,0.015983247264916164,0.012211685884314661
154,0.07810172581528663,0.05952129957754353,0.019197630810436007,0.03456487443592185,0.4545014997698393,0.09868488955459065,0.03037790788392215,0.4935030789776548,0.061136815990653244,0.05601551070075536,0.008016764287806743,0.022810990645365965,0.12395715478574824,0.04811189923245054,0.020135038304300346,0.07496376289751128,0.0016666666666666668,0.2973762662721741,0.03652310733322841,0.013469522975259824,0.013264105735295842,0.20392146315671014,0.01207571443758402,0.012126921968136296
155,0.08838246852464483,0.07630902895749583,0.014618555374648207,0.07847094598752961,0.435320173027892,0.09543425835320896,0.04243310109821013,0.4906319207687393,0.05336814734832088,0.05410666827276503,0.0068331542324547336,0.03396349284709425,0.06969051648696403,0.022295462112379056,0.018534865854811143,0.05824664454623882,0.0,0.19822407019675461,0.03572414593436761,0.004643568511955845,0.01357782075877703,0.16413007599636265,0.013949715459100783,0.013904673781737648
158,0.34739685973987977,0.34202190596504567,0.04372903250879171,0.04661864176648922,0.2494223339861102,0.10321182897759205,0.04070749198335702,0.4241035982455387,0.07726642414166478,0.12941843607573883,0.008456967178956847,0.04576911347986665,0.2832380271707206,0.018453342315663493,0.03089935954557023,0.08818040413733727,0.0,0.24430636606506545,0.5182573654360788,0.024597588001549306,0.015559254054504314,0.3942067987922269,0.04287286033144286,0.01760022244857552
159,0.24468791019841285,0.10214938399164415,0.01912798449403691,0.027312019658703345,0.3384898029644312,0.13113852080505586,0.023977393917261666,0.5070569075779533,0.12512787810305198,0.06728884761423426,0.006102505873636722,0.026305710399498663,0.1981919776287306,0.027012718395775844,0.017886221994915283,0.0597469702086452,0.0,0.13936216525168948,0.046303018210055766,0.008637034932586794,0.013940587086211055,0.21479321884265487,0.014989631698754573,0.02165713956610202
161,0.09299439891193116,0.08518105616092053,0.01636918470493584,0.02791340433355109,0.3492081046659942,0.09628072319017851,0.009641993027268052,0.4913869074913704,0.05577248681780846,0.05790509836226174,0.005253447962577144,0.019611800780812247,0.09761428045506107,0.01914930907538041,0.021748758528681935,0.0630626214192394,0.0,0.19086827828219677,0.03437869677955474,0.0030432518917533164,0.01101942165282293,0.18553675694509425,0.011998865611915729,0.017718052884112784
162,0.0734687371995459,0.0711701037038771,0.016170127413668883,0.02137572412604293,0.4178375914653602,0.0865292125273936,0.0038147341705269825,0.5744118876338533,0.05403932187973479,0.06116851838733921,0.011296534668428039,0.02224576857732126,0.07254420347410521,0.018068516831701905,0.04339819445922781,0.05836371360870301,0.0,0.4562925598937171,0.03717985718538849,0.004067783850535065,0.047485433010237936,0.16998585840614008,0.016349534201571137,0.0104194550014961
163,0.13154558971813454,0.07443286024250798,0.017392293750903776,0.07212086202397511,0.36887849002294454,0.2533736948154506,0.088728542391976,0.6273103243808962,0.05013084983826394,0.06720769616841113,0.004744595568747352,0.019130993413894955,0.063798742360102,0.04842769560097976,0.023208762689911466,0.04497454488689579,0.0,0.22225327858411403,0.048230609443315725,0.009042329058221027,0.03735283270744123,0.1940325891376448,0.013405054572637845,0.011675070347879082
182,0.08959826656291689,0.15501025313198175,0.06125961578268857,0.016393599023388532,0.3898607531083268,0.09102156694327777,0.002628123997226609,0.6170430433756382,0.1548255141729276,0.21741107764773507,0.01857801267636167,0.02292677691820245,0.08694614756735644,0.012797089801629526,0.06892916156239977,0.07446727503041656,0.0,0.5818977426217151,0.06308109048111148,0.0002931217559860936,0.007370042460944493,0.1690578966482789,0.02404741436478729,0.08094596535465706
187,0.22297335864266274,0.1294089547823167,0.035115559131976705,0.02595798913369035,0.37957699914548604,0.3011207311699439,0.011156620017232836,0.5799056166082089,0.0842970611545259,0.08490145292540291,0.02722281525590673,0.029096811363563832,0.15114692506433225,0.019864241265610795,0.01857989987833252,0.09103303726378828,0.0,0.21021461470530503,0.06993994054072934,0.01037252269599481,0.03461407964045906,0.35958050938695435,0.0314022230366327,0.027488079353429746
189,0.1191990832475884,0.08779785024940108,0.016724756513627297,0.0325462116225693,0.47448910629421515,0.10208637151133157,0.0311813162926886,0.40961162228852016,0.05522747150654394,0.05559366620618865,0.00793274071416499,0.0193840291070485,0.12540548220044298,0.02004955534944608,0.022771486169493677,0.05145364246060434,0.0,0.13999812135292103,0.0482599085066224,0.014617515943698286,0.03940345971730028,0.1693048480193001,0.014491015453747407,0.012428051495324836
190,0.1736770052848177,0.18228878900302353,0.04792015100802861,0.0323462259810932,0.5496061783229138,0.11494403300820992,0.01138823043333051,0.5073233843655148,0.1480265691274132,0.11333656666767676,0.033105298795826396,0.056419817255469566,0.08584501419383532,0.02477232720371178,0.04671766406770308,0.08133305100610172,0.0,0.3903960387951621,0.06998928777533846,0.005251590026438229,0.08097958030882695,0.19261087876796498,0.03864507351242289,0.1284139797466444
193,0.07741337491088819,0.0679576583690192,0.017126805525798483,0.0318044551799523,0.3812204159343429,0.09278735998917777,0.012660147093679788,0.6899354278088026,0.049831066573884766,0.04771931314847461,0.005619477564446204,0.019899606190869192,0.07092960011864335,0.024557300221520584,0.01720102329431895,0.0579499250408226,0.0,0.2773323422039622,0.04161851977633668,0.014159544334334863,0.012354567776341743,0.16733793837038344,0.0149409234236253,0.017388006633390247
194,0.22361100466186642,0.18984321193146378,0.021676097817621417,0.015791330620951827,0.31850811678016183,0.13663691225443705,0.006427652349065495,0.3702509889558348,0.08896925092860825,0.18587266826078258,0.031115768686703286,0.014692120170501616,0.3102673782493279,0.09162686751784868,0.02069889418580246,0.11115710362874412,0.0033333333333333335,0.18099786671987464,0.1320531376912255,0.008397773812493858,0.01907918329456611,0.2761138901920165,0.014860638406074206,0.022662574235441435
197,0.09175919135101707,0.07180197668939753,0.019874393827839412,0.03264359593612435,0.521981092097755,0.09346844987847719,0.05908088378567569,0.533234507546292,0.052053874911017914,0.05422965013929529,0.0047026426733093925,0.0222045267236204,0.07803749333854812,0.021714249630287737,0.018096314017015884,0.046774128504077216,0.0,0.2987970198210955,0.04461987942613287,0.017396548546433327,0.015517439771543533,0.16771315056845368,0.015158619822130725,0.015569290374080004
201,0.12482710175812599,0.0704173302677902,0.017698886199447542,0.028961891610667135,0.36246165724107,0.40520222575168885,0.024170851661018813,0.5404096494336248,0.05339744627856172,0.06568031227214984,0.0064663605729200135,0.018466742236300373,0.0823255173301304,0.028588013946765686,0.019964247884808727,0.12357480566903092,0.0,0.272758859451573,0.038603713278504724,0.007267756473252471,0.014929175427313307,0.36763587575647094,0.014600691070192679,0.01730613311605815
202,0.11818480738487262,0.08934421733431153,0.023383182514212297,0.02240621733864749,0.4612267683481043,0.13142807393396527,0.04206768147073778,0.43976339580356255,0.05791540182643882,0.05326506293240743,0.004522234636422924,0.017370034935626773,0.06580404462681697,0.023137642166333783,0.030203199172197295,0.046739700123017605,0.0033333333333333335,0.29266179498594697,0.04467849970299192,0.003906830049542095,0.012602084944373638,0.17320708727528,0.019472519778054146,0.015319954972039617
204,0.16531384946968386,0.10153357001651742,0.013875409999774845,0.032309483918450434,0.32892578636260905,0.11101756368102687,0.017321935779420098,0.49071057162599874,0.049403850055845466,0.05420328170975373,0.0075018488154483575,0.027199290097443717,0.07304261348558186,0.017547423234476323,0.019435338330617963,0.06904947076368391,0.0,0.18006474069732184,0.04033091126673535,0.028028752004944646,0.013444966733389598,0.23190426864316716,0.18462563007368915,0.2125163910554074
206,0.06932626190483812,0.09590336890692454,0.03136367592575356,0.06635245461877118,0.4189367866328622,0.09040264109844591,0.0985752877872465,0.6012991230539009,0.050403663404388115,0.07120232061377028,0.012996799852957536,0.024703350108962407,0.07069354291518509,0.03382001450065642,0.028906961419055546,0.08708244589066348,0.0016666666666666668,0.3995952755228554,0.03833097922922641,0.006748706320199766,0.0117120883425117,0.2137646256307518,0.017844273429612152,0.015971007865471447
207,0.12445056048511902,0.08378436471538436,0.01867981522335186,0.050022639828396755,0.41597743628772915,0.09863923183382417,0.13537846846770474,0.42543294409019516,0.10676412544505941,0.05445274210784076,0.004807220224854606,0.028078430145011896,0.08687229797371483,0.023869948649625345,0.02056586038039347,0.05175226014590361,0.011666666666666667,0.1332102935775784,0.05108233215383889,0.01750404096345662,0.016776627321565193,0.1889288163294877,0.023193299807818743,0.016136980681387834
