ID,Price
301,20382.348
302,9319.083
303,12905.296
304,16656.72
305,26310.795
306,17747.861
307,37491.613
308,39725.48
309,7038.725
310,26358.25
311,16706.713
312,22869.207
313,16470.238
314,18529.635
315,21550.361
316,17250.13
317,15866.036
318,14375.269
319,28888.77
320,9011.917
321,25164.266
322,19950.947
323,17334.488
324,17077.959
325,8776.665
326,25926.373
327,14650.226
328,46858.355
329,13925.261
330,27098.033
331,14641.776
332,14967.461
333,13850.691
334,11584.275
335,27437.682
336,16798.506
337,10813.028
338,6948.958
339,10634.068
340,18565.568
341,18115.486
342,17709.988
343,31102.156
344,15003.034
345,16016.106
346,30904.432
347,20732.541
348,30473.125
349,14454.606
350,31792.336
351,11265.431
352,12733.383
353,20643.783
354,11862.569
355,15341.864
356,13673.035
357,27772.9
358,38579.5
359,31542.197
360,36093.11
361,11364.2705
362,16061.657
363,15456.277
364,8081.498
365,15790.192
366,12195.868
367,14867.336
368,18046.871
369,27232.521
370,19445.244
371,21992.752
372,9323.564
373,30838.045
374,13131.031
375,33875.508
376,16358.328
377,7223.2065
378,15550.972
379,25460.732
380,12880.387
381,27710.475
382,10306.317
383,20336.54
384,11110.308
385,10007.186
386,18167.68
387,36454.348
388,6697.6406
389,16646.074
390,35087.508
391,15081.928
392,15825.72
393,11498.158
394,31139.436
395,19830.666
396,19551.33
397,14329.023
398,25356.742
399,37008.453
400,30851.623
401,24909.314
402,11135.417
403,10874.031
404,9400.381
405,8628.958
406,8463.672
407,9073.934
408,13555.471
409,13313.331
410,13564.145
411,14303.57
412,19435.72
413,19106.729
414,14235.521
415,13317.663
416,25889.912
417,15034.47
418,17814.043
419,14625.048
420,28143.072
421,24722.85
422,7697.5996
423,17815.213
424,16083.239
425,24305.736
426,12508.016
427,29655.18
428,17320.93
429,38570.25
430,29194.172
431,9888.896
432,26085.445
433,38819.2
434,13988.218
435,15534.886
436,21821.838
437,15250.311
438,16166.116
439,32459.768
440,23477.885
441,17638.883
442,20130.555
443,18441.648
444,27124.518
445,17907.229
446,18206.701
447,19284.943
448,17494.926
449,10685.561
450,11398.973
451,19443.25
452,13187.783
453,19186.209
454,25969.834
455,14957.078
456,15719.461
457,19593.248
458,19178.137
459,25677.56
460,29189.348
461,36484.37
462,18032.906
463,10753.19
464,32054.088
465,24847.424
466,10525.907
467,13544.921
468,23904.385
469,11501.567
470,15793.453
471,20394.102
472,24823.139
473,38579.5
474,32176.592
475,9584.134
476,29014.004
477,28588.766
478,16013.269
479,9867.02
480,34002.504
481,12195.868
482,9051.422
483,15460.02
484,27249.828
485,24910.096
486,13423.361
487,20720.281
488,14256.27
489,20294.223
490,8003.7095
491,19791.027
492,28612.68
493,12230.417
494,16035.338
495,21243.3
496,11513.42
497,17582.256
498,12802.169
499,23306.691
500,20061.143
501,29220.13
502,21533.734
503,34082.69
504,11470.54
505,10195.211
506,32131.494
507,27369.066
508,8590.765
509,38664.215
510,16740.357
511,35193.02
512,15926.425
513,25928.867
514,24848.957
515,19158.049
516,14516.184
517,14877.209
518,18369.922
519,12702.378
520,9647.188
521,15271.638
522,30099.484
523,13987.926
524,16145.54
525,19390.844
526,27437.682
527,24149.186
528,8710.005
529,35205.42
530,25745.88
531,23057.148
532,11944.152
533,21870.943
534,12013.3
535,33661.008
536,12050.799
537,23286.05
538,17274.291
539,14935.842
540,29684.924
541,9852.177
542,25736.744
543,25927.22
544,26087.438
545,24797.178
546,24746.596
547,12493.805
548,11180.278
549,22130.396
550,10072.476
551,17652.453
552,19529.44
553,40868.51
554,22415.45
555,16123.819
556,47972.105
557,17953.678
558,26143.744
559,36686.242
560,13375.643
561,11367.537
562,15734.82
563,28681.072
564,38069.594
565,10934.079
566,34888.75
567,16782.135
568,31248.291
569,37334.406
570,12413.794
571,22787.332
572,30296.973
573,15250.311
574,31082.9
575,20573.46
576,16212.742
577,18589.352
578,18901.076
579,6721.231
580,29595.2
581,30456.004
582,17760.71
583,15105.293
584,51662.664
585,9965.111
586,15493.441
587,8398.692
588,7487.646
589,18651.217
590,15583.012
591,23542.852
592,6559.447
593,23950.246
594,55063.65
595,24992.713
596,26905.6
597,8344.066
598,25945.074
599,15823.638
600,21118.06
601,13878.944
602,8469.379
603,35170.83
604,44531.676
605,29585.938
606,19490.365
607,19814.586
608,16767.28
609,19329.428
610,17660.08
611,17539.404
612,51777.945
613,19794.133
614,27387.162
615,12495.677
616,7024.389
617,25474.652
618,5993.5845
619,21226.045
620,13345.919
621,9228.403
622,31081.506
623,28721.918
624,8519.217
625,16468.232
626,64193.082
627,16330.083
628,19356.48
629,17212.547
630,16900.438
631,9680.649
632,12210.219
633,21692.6
634,15927.861
635,17765.22
636,28278.566
637,13513.723
638,12138.64
639,16617.258
640,16422.674
641,6715.568
642,12622.484
643,14393.052
644,21541.08
645,9337.564
646,34231.688
647,24986.291
648,26759.818
649,10093.944
650,12903.974
651,19251.242
652,48364.8
653,32337.352
654,8972.555
655,13743.112
656,14895.478
657,16702.965
658,26905.6
659,28777.621
660,25891.0
661,15483.451
662,32441.33
663,28565.664
664,11697.981
665,11245.943
666,14753.893
667,48273.82
668,20210.424
669,29886.578
670,9912.426
671,19469.273
672,22783.344
673,22982.54
674,10805.056
675,12975.152
676,15210.303
677,18163.633
678,12875.314
679,15019.465
680,32054.045
681,23250.338
682,25154.324
683,29623.422
684,15147.873
685,19279.98
686,32198.201
687,19053.5
688,18685.418
689,33861.844
690,22102.266
691,24770.809
692,27341.826
693,7936.422
694,24546.7
695,27706.322
696,12177.954
697,12558.19
698,18143.82
699,8501.0625
700,11762.714
701,14201.164
702,27500.14
703,7180.053
704,28565.82
705,22904.906
706,21458.992
707,12829.25
708,9497.335
709,30181.414
710,21230.846
711,19517.361
712,41070.004
713,24742.107
714,35717.516
715,9115.455
716,17475.838
717,25699.318
718,26358.25
719,28191.678
720,11974.7705
721,12384.718
722,25431.607
723,30593.338
724,17253.639
725,9181.58
726,17147.46
727,13404.862
728,34372.387
729,23254.035
730,37473.63
731,14469.18
732,15277.0205
733,21339.781
734,20607.957
735,17124.59
736,19102.902
737,17086.0
738,17936.643
739,29501.756
740,5014.473
741,7877.8315
742,10210.261
743,22642.545
744,17364.904
745,19593.248
746,26146.633
747,34129.344
748,15110.017
749,31677.121
750,22362.86
751,13904.002
752,42910.793
753,30776.912
754,34273.297
755,12541.299
756,11468.077
757,15435.041
758,17960.299
759,12390.278
760,31489.5
761,33779.355
762,17967.043
763,22504.195
764,32350.135
765,28023.312
766,16586.0
767,13400.175
768,32891.582
769,19709.76
770,39267.04
771,21099.52
772,19973.299
773,19225.562
774,26310.096
775,35275.6
776,19570.623
777,18765.592
778,26722.473
779,17404.025
780,32881.582
781,17333.47
782,33093.125
783,13165.738
784,30593.338
785,13637.348
786,12711.607
787,38579.5
788,17977.322
789,25679.596
790,16650.38
791,17212.547
792,39907.62
793,31962.166
794,27409.305
795,38866.06
796,22592.943
797,38805.453
798,25578.682
799,11619.982
800,30715.19
801,15152.891
802,23656.72
803,14872.953
804,13787.626
805,16205.542
806,30347.797
807,17228.92
808,12865.598
809,10075.275
810,15161.357
811,25537.574
812,12105.894
813,7788.328
814,14592.192
815,28999.682
816,40973.168
817,10906.571
818,15091.233
819,22914.979
820,23569.168
821,14399.123
822,19507.758
823,9628.88
824,21316.193
825,14940.722
826,14532.465
827,28499.104
828,29978.174
829,15647.88
830,18713.248
831,17894.738
832,18962.861
833,9691.785
834,19627.203
835,16468.232
836,22386.188
837,46052.883
838,14199.669
839,41082.066
840,7539.608
841,22970.594
842,24343.076
843,13507.747
844,12929.344
845,25872.38
846,12675.5625
847,18338.746
848,23168.465
849,31650.812
850,8276.086
851,11334.998
852,25705.627
853,14444.207
854,17866.021
855,20930.44
856,24727.975
857,14941.469
858,22838.84
859,17046.086
860,21350.805
861,21503.443
862,20602.691
863,25355.258
864,11183.986
865,37567.332
866,24669.928
867,9443.312
868,14618.204
869,14843.924
870,23582.654
871,25127.182
872,16698.64
873,35914.168
874,53385.62
875,17324.928
876,16948.535
877,31259.676
878,13470.543
879,19000.172
880,30557.078
881,45448.05
882,30848.24
883,15952.869
884,10572.208
885,23121.871
886,15430.449
887,10332.873
888,16658.6
889,13250.827
890,29472.848
891,19603.209
892,50294.83
893,19911.63
894,15561.786
895,31816.197
896,5383.685
897,12960.084
898,25872.38
899,14914.299
900,16147.217
901,27417.771
902,30934.44
903,18178.414
904,37781.402
905,15795.834
906,27553.752
907,17002.564
908,50043.777
909,31441.764
910,17874.236
911,23870.824
912,17946.82
913,11731.64
914,34437.473
915,40761.35
916,30047.312
917,20308.365
918,14903.49
919,18423.832
920,10565.929
921,34303.37
922,33650.918
923,10583.783
924,24454.775
925,11232.612
926,33906.94
927,27021.504
928,13355.024
929,17871.566
930,45448.05
931,25338.371
932,10644.241
933,20760.377
934,16839.03
935,52955.438
936,26077.5
937,15236.039
938,32974.676
939,29547.42
940,38579.5
941,18088.465
942,23258.213
943,14007.819
944,17046.086
945,39602.54
946,12755.25
947,30502.354
948,14094.068
949,9368.506
950,41676.94
951,7977.0093
952,19709.453
953,13999.459
954,44355.414
955,21476.268
956,18685.418
957,24389.447
958,6251.6514
959,14333.574
960,50131.57
961,18928.156
962,43697.582
963,22140.496
964,25549.96
965,15225.047
966,14152.594
967,31477.658
968,33274.176
969,25769.832
970,15478.495
971,59623.848
972,29099.459
973,29585.938
974,37250.562
975,21666.227
976,17638.883
977,16463.676
978,16547.617
979,35942.71
980,31058.83
981,6817.996
982,16198.316
983,25460.732
984,16493.518
985,12739.228
986,9407.822
987,21673.148
988,26642.709
989,25499.6
990,35287.98
991,15046.924
992,39845.676
993,31762.037
994,16798.506
995,8565.136
996,14357.33
997,19529.44
998,40165.195
999,31851.518
1000,15570.044
1001,14857.415
1002,17492.781
1003,15947.154
1004,7728.6084
1005,23673.037
1006,13221.883
1007,9115.455
1008,13031.586
1009,14366.978
1010,47018.9
1011,46195.832
1012,18107.924
1013,15352.804
1014,33108.4
1015,14935.967
1016,13822.377
1017,45707.27
1018,14634.981
1019,9925.501
1020,21965.125
1021,48172.56
1022,25463.492
1023,29999.037
1024,18411.562
1025,9149.326
1026,47860.01
1027,35011.887
1028,30565.254
1029,15392.872
1030,7318.426
1031,17840.207
1032,18025.805
1033,22795.35
1034,16878.56
1035,19115.373
1036,17732.107
1037,39397.348
1038,30181.414
1039,15222.385
1040,15532.821
1041,10418.096
1042,24832.219
1043,14499.487
1044,26705.158
1045,11156.131
1046,14819.524
1047,13198.415
1048,7682.1675
1049,38333.227
1050,7248.21
1051,11034.859
1052,33282.1
1053,11283.021
1054,16506.031
1055,18362.17
1056,35287.98
1057,5968.0215
1058,19966.76
1059,24716.068
1060,12094.407
1061,5490.7563
1062,15683.265
1063,10680.724
1064,34143.387
1065,30854.678
1066,15718.691
1067,15733.552
1068,43749.45
1069,12691.207
1070,8084.215
1071,17617.805
1072,22167.496
1073,12703.709
1074,13516.594
1075,20302.846
1076,13274.509
1077,14014.497
1078,11488.419
1079,15269.932
1080,22764.906
1081,8347.003
1082,7585.352
1083,18605.588
1084,18826.264
1085,12996.899
1086,8535.986
1087,28798.346
1088,6644.2295
1089,12256.9795
1090,15730.216
1091,11150.021
1092,48050.51
1093,11654.146
1094,17768.904
1095,36573.582
1096,21625.703
1097,18971.543
1098,16740.357
1099,16075.886
1100,19879.967
1101,33145.42
1102,23957.982
1103,10834.743
1104,20065.324
1105,13349.06
1106,11548.227
1107,27429.492
1108,26131.701
1109,12930.36
1110,19881.09
1111,21334.143
1112,13420.055
1113,29977.604
1114,19101.166
1115,11486.695
1116,8000.175
1117,26544.85
1118,29604.736
1119,18078.195
1120,16867.55
1121,38142.27
1122,17733.906
1123,17429.377
1124,33327.12
1125,39792.3
1126,22581.932
1127,21615.852
1128,29922.66
1129,38149.03
1130,20848.49
1131,30433.24
1132,16277.56
1133,7498.146
1134,45790.79
1135,28968.83
1136,16932.059
1137,16355.607
1138,16572.826
1139,21444.56
1140,10834.743
1141,25472.334
1142,20982.887
1143,30176.393
1144,32798.09
1145,13676.0205
1146,12803.601
1147,30456.004
1148,17652.453
1149,20266.72
1150,9046.729
1151,17652.453
1152,12890.342
1153,41609.855
1154,48186.2
1155,29450.82
1156,29274.676
1157,17693.871
1158,12128.34
1159,14191.783
1160,19279.98
1161,12136.126
1162,26583.328
1163,52115.504
1164,17148.604
1165,27375.568
1166,13841.574
1167,23114.885
1168,21403.412
1169,17879.873
1170,40969.7
1171,30593.338
1172,24080.629
1173,20716.46
1174,9286.753
1175,17087.055
1176,13838.808
1177,18651.492
1178,27124.518
1179,11240.041
1180,25333.475
1181,30987.205
1182,20045.309
1183,23101.043
1184,14767.674
1185,19452.012
1186,22115.787
1187,33067.684
1188,17969.355
1189,18496.531
1190,42200.06
1191,14636.226
1192,15563.053
1193,24839.463
1194,7328.0376
1195,7481.2505
1196,11392.073
1197,14271.737
1198,17799.291
1199,30077.152
1200,22819.35
1201,12698.171
1202,11491.904
1203,24833.184
1204,11606.354
1205,6334.0264
1206,18784.674
1207,33945.26
1208,33836.27
1209,36335.484
1210,8393.379
1211,15244.439
1212,7886.2563
1213,27912.867
1214,18581.521
1215,16308.3955
1216,21284.771
1217,19828.332
1218,29364.111
1219,34531.336
1220,15906.185
1221,14249.908
1222,9107.098
1223,26905.6
1224,13779.731
1225,20290.568
1226,30452.764
1227,39208.92
1228,25417.688
1229,18517.309
1230,21502.79
1231,29360.314
1232,17273.64
1233,19911.984
1234,18904.043
1235,13995.081
1236,10969.683
1237,22165.262
1238,24856.072
1239,24170.537
1240,22003.824
1241,49316.652
1242,34352.453
1243,19138.86
1244,13729.124
1245,24260.936
1246,34186.83
1247,26928.943
1248,21955.328
1249,14008.206
1250,10230.202
1251,25309.832
1252,13479.75
1253,27347.564
1254,11459.069
1255,23860.629
1256,34613.566
1257,11732.88
1258,15501.463
1259,24798.46
1260,27830.057
1261,44044.953
1262,23576.586
1263,24956.662
1264,17265.182
1265,26659.777
1266,35523.31
1267,13599.232
1268,13634.891
1269,18489.668
1270,48454.28
1271,29998.87
1272,15126.48
1273,19109.652
1274,16622.543
1275,15932.522
1276,29472.848
1277,15730.387
1278,10949.728
1279,19619.047
1280,18233.025
1281,12782.276
1282,19132.266
1283,27463.582
1284,20572.209
1285,23771.186
1286,15177.842
1287,13161.733
1288,9897.225
1289,7036.578
1290,21153.705
1291,16528.232
1292,13423.361
1293,11991.866
1294,26892.404
1295,15077.7295
1296,20308.365
1297,5163.058
1298,13926.625
1299,20251.232
1300,11183.986
1301,19772.002
1302,18184.096
1303,14290.815
1304,21396.406
1305,23079.812
1306,14112.501
1307,8584.012
1308,44767.215
1309,14293.613
1310,15548.77
1311,22883.018
1312,34816.582
1313,13545.074
1314,18398.275
1315,17383.432
1316,24869.73
1317,15017.4
1318,22565.88
1319,31858.697
1320,11518.658
1321,23646.371
1322,37296.492
1323,15068.607
1324,32512.273
1325,28833.27
1326,31098.455
1327,27432.414
1328,51745.082
1329,10601.656
1330,17614.926
1331,32089.969
1332,11868.4795
1333,24355.816
1334,11059.646
1335,39943.01
1336,12578.167
1337,13513.571
1338,24453.15
1339,25365.71
1340,36831.645
1341,44998.53
1342,8772.455
1343,8974.42
1344,14897.642
1345,27938.576
1346,26905.6
1347,21270.852
1348,11035.581
1349,24161.037
1350,17288.025
1351,39037.992
1352,19368.258
1353,10007.843
1354,26155.01
1355,13750.287
1356,8497.788
1357,18999.32
1358,25355.258
1359,10370.901
1360,11893.036
1361,45380.203
1362,9837.249
1363,41262.105
1364,24710.48
1365,12242.057
1366,9644.696
1367,26118.248
1368,30181.414
1369,20638.12
1370,32965.55
1371,23371.826
1372,46291.582
1373,12944.25
1374,33825.7
1375,28750.553
1376,24901.342
1377,14231.533
1378,8520.362
1379,15678.149
1380,11017.376
1381,14645.668
1382,41945.406
1383,42427.38
1384,16477.418
1385,34181.965
1386,14624.673
1387,29354.936
1388,19077.287
1389,17297.67
1390,12411.722
1391,20742.885
1392,13745.426
1393,18808.975
1394,34365.95
1395,35558.773
1396,15165.469
1397,16946.65
1398,33971.816
1399,23950.246
1400,18252.566
1401,7972.762
1402,15215.063
1403,36454.348
1404,40085.68
1405,11411.998
1406,18338.533
1407,24829.61
1408,19241.836
1409,39044.414
1410,12428.726
1411,9043.155
1412,10668.364
1413,16069.553
1414,17801.594
1415,24786.03
1416,11720.61
1417,15582.455
1418,21819.662
1419,8910.655
1420,37655.85
1421,47032.984
1422,10804.453
1423,33736.465
1424,16292.917
1425,10024.685
1426,12919.374
1427,16407.871
1428,18224.877
1429,51079.11
1430,16569.93
1431,27758.725
1432,24969.154
1433,37654.883
1434,13423.361
1435,24850.363
1436,33620.734
1437,34595.832
1438,26577.184
1439,27678.709
1440,25412.428
1441,35236.355
1442,9359.076
1443,13906.972
1444,26903.01
1445,25282.719
1446,32176.322
1447,24109.988
1448,15796.117
1449,18682.307
1450,15512.797
1451,28388.033
1452,31193.46
1453,39101.188
1454,18396.21
1455,12276.796
1456,21060.281
1457,31728.182
1458,8005.738
1459,7498.234
1460,10816.981
1461,21620.854
1462,26905.6
1463,5130.586
1464,6057.454
1465,13992.638
1466,34130.883
1467,12754.51
1468,21680.596
1469,13921.238
1470,32196.125
1471,9596.874
1472,12255.873
1473,12649.976
1474,11228.864
1475,21588.502
1476,32612.67
1477,11873.963
1478,22278.164
1479,16589.11
1480,38746.695
1481,20824.19
1482,14452.436
1483,18685.418
1484,24321.803
1485,13093.182
1486,16993.605
1487,20308.365
1488,16310.703
1489,14223.22
1490,17219.074
1491,13973.013
1492,50892.13
1493,35652.69
1494,19535.043
1495,17527.867
1496,33905.645
1497,13585.8545
1498,18369.352
1499,21875.924
1500,32613.822
1501,18945.295
1502,25394.064
1503,20210.982
1504,12307.187
1505,28306.373
1506,27676.56
1507,9046.705
1508,13614.798
1509,11856.025
1510,26196.793
1511,28213.73
1512,44306.133
1513,14347.96
1514,33999.883
1515,13147.575
1516,22657.174
1517,37446.71
1518,15989.152
1519,14843.924
1520,16615.178
1521,10350.379
1522,25520.18
1523,27124.518
1524,12030.485
1525,26567.268
1526,47240.504
1527,18808.305
1528,16934.996
1529,18088.084
1530,17813.105
1531,13074.203
1532,19700.564
1533,50611.23
1534,16567.889
1535,17944.006
1536,20021.482
1537,12368.966
1538,15730.481
1539,46367.617
1540,11480.945
1541,12996.899
1542,33724.016
1543,11594.094
1544,5427.3413
1545,20722.451
1546,31736.145
1547,37710.04
1548,18097.898
1549,13054.536
1550,16246.885
1551,17641.014
1552,11218.252
1553,17549.895
1554,13643.304
1555,15235.969
1556,25534.129
1557,14564.129
1558,16271.758
1559,20279.617
1560,9912.426
1561,22796.477
1562,15787.344
1563,22431.65
1564,6808.093
1565,17119.248
1566,10119.241
1567,14556.298
1568,44531.676
1569,11232.86
1570,30089.643
1571,10534.256
1572,31858.697
1573,14207.231
1574,16025.997
1575,11194.018
1576,16305.495
1577,34197.47
1578,18127.162
1579,15567.764
1580,10942.487
1581,23373.158
1582,11375.924
1583,15590.529
1584,20168.434
1585,17279.094
1586,17824.635
1587,10241.025
1588,22204.494
1589,12978.002
1590,17933.125
1591,17125.84
1592,8271.98
1593,14487.617
1594,28885.26
1595,17320.93
1596,33208.688
1597,27270.893
1598,36944.96
1599,46197.91
1600,30037.264
1601,18467.03
1602,28528.697
1603,15188.825
1604,20747.684
1605,16130.777
1606,14649.341
1607,16582.83
1608,14031.093
1609,37759.14
1610,15209.475
1611,25571.84
1612,26093.518
1613,14484.893
1614,17171.023
1615,30839.018
1616,23741.197
1617,13028.262
1618,5896.8794
1619,26273.367
1620,32254.41
1621,8804.165
1622,48121.656
1623,19340.12
1624,20670.104
1625,13589.0625
1626,20544.717
1627,15416.993
1628,15590.104
1629,33796.242
1630,12701.676
1631,21251.498
1632,15034.067
1633,13940.687
1634,38294.723
1635,8581.437
1636,36998.996
1637,20308.365
1638,27287.844
1639,28422.336
1640,24475.545
1641,24310.543
1642,26429.652
1643,11084.637
1644,11091.097
1645,22948.793
1646,19340.12
1647,31445.748
1648,19042.467
1649,16029.418
1650,14935.842
1651,21413.072
1652,23646.34
1653,43016.402
1654,40411.7
1655,12262.217
1656,19963.86
1657,15331.476
1658,9141.891
1659,30625.537
1660,34043.684
1661,21153.424
1662,28204.23
1663,8344.529
1664,10617.273
1665,9387.011
1666,12758.449
1667,26619.416
1668,17550.13
1669,29878.4
1670,16146.0205
1671,14848.604
1672,10528.407
1673,13601.771
1674,13939.184
1675,45113.793
1676,37060.496
1677,22495.424
1678,13842.473
1679,21064.66
1680,8543.667
1681,18362.465
1682,14135.547
1683,22224.852
1684,21291.393
1685,23627.229
1686,30491.514
1687,18184.803
1688,31679.545
1689,18267.936
1690,18276.707
1691,11500.871
1692,21701.701
1693,8231.142
1694,29754.531
1695,15767.138
1696,33317.867
1697,20238.28
1698,13223.809
1699,13554.219
1700,46782.918
1701,20173.672
1702,18168.652
1703,8286.521
1704,9980.643
1705,15642.651
1706,13565.395
1707,30355.713
1708,25352.145
1709,29579.361
1710,24718.162
1711,25739.914
1712,16891.227
1713,14759.614
1714,21234.203
1715,9925.2295
1716,26192.83
1717,17031.611
1718,35316.65
1719,17769.895
1720,31758.264
1721,16167.886
1722,14128.758
1723,21420.85
1724,34355.676
1725,17093.488
1726,18888.215
1727,22333.82
1728,26968.82
1729,17058.822
1730,12703.41
1731,8251.0205
1732,10407.013
1733,44052.805
1734,21683.162
1735,11313.327
1736,14667.075
1737,13322.224
1738,7483.168
1739,26321.605
1740,30279.848
1741,33429.91
1742,8811.074
1743,14527.071
1744,9541.537
1745,8579.144
1746,30263.057
1747,13557.389
1748,19876.322
1749,30574.527
1750,39532.125
1751,29041.855
1752,30609.701
1753,13730.81
1754,11603.843
1755,20800.424
1756,8642.564
1757,49841.83
1758,29207.06
1759,28340.979
1760,26218.355
1761,31546.494
1762,14848.582
1763,17569.078
1764,21046.062
1765,6747.3193
1766,27010.293
1767,19186.209
1768,15766.118
1769,9889.152
1770,20786.227
1771,19741.566
1772,23521.768
1773,20824.19
1774,24926.643
1775,15379.61
1776,20044.527
1777,17444.68
1778,15069.377
1779,33209.32
1780,25345.654
1781,14935.899
1782,19335.504
1783,22355.629
1784,15743.926
1785,15337.21
1786,13261.756
1787,45452.01
1788,19359.875
1789,49628.28
1790,14627.1455
1791,26954.488
1792,7252.743
1793,10071.444
1794,17404.473
1795,11036.277
1796,13551.168
1797,17086.602
1798,19504.654
1799,29620.36
1800,18962.586
1801,20308.365
1802,14607.678
1803,10509.264
1804,34354.555
1805,14607.678
1806,13899.1045
1807,17771.441
1808,19611.824
1809,13258.383
1810,29173.89
1811,13265.212
1812,9105.528
1813,17444.68
1814,36633.695
1815,24443.02
1816,34216.97
1817,25258.205
1818,7085.745
1819,29177.742
1820,15304.157
1821,14009.078
1822,29914.252
1823,24745.035
1824,24774.215
1825,33724.016
1826,12489.737
1827,42402.523
1828,12485.411
1829,25169.416
1830,19837.994
1831,13462.079
1832,14521.086
1833,13875.0
1834,11419.773
1835,15766.858
1836,10610.42
1837,10634.895
1838,8946.712
1839,19133.111
1840,8859.717
1841,17632.893
1842,14373.499
1843,24976.715
1844,19052.107
1845,11347.311
1846,42046.082
1847,20861.291
1848,23681.805
1849,11482.765
1850,16322.001
1851,11455.665
1852,26406.855
1853,13747.016
1854,31281.523
1855,18823.43
1856,14830.03
1857,25437.852
1858,14244.503
1859,17069.383
1860,7723.398
1861,14176.02
1862,34942.535
1863,7382.9707
1864,8610.503
1865,41127.293
1866,22605.441
1867,34395.336
